PINCODE,AREA ,REGION,REG CODE,Billing City,DC CODE,STATE,SERVICE,SURCHARGE LOCATION,Pincode Type
110001,NATIONAL STADIUM,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110002,AJMERI GATE,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110003,AKBAR ROAD,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110004,PRESIDENT'S ESTATE,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110005,ANAND PARWAT,NORTH,NTH,DELHI,DL\DLT\DLT,DL,Y,,Regular
110006,OLD DELHI,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110007,ANDHA MUGAL,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110008,BALJIT NAGAR,NORTH,NTH,DELHI,DL\DLT\DLT,DL,Y,,Regular
110009,HUDSON LINES,NORTH,NTH,DELHI,DL\DLG\DLG,DL,Y,,Regular
110010,AIR FORCE STATION,NORTH,NTH,DELHI,DL\DSW\DSW,DL,Y,,Regular
110011,SOUTH AVANUE,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110012,C I S I R,NORTH,NTH,DELHI,DL\DLT\DLT,DL,Y,,Regular
110013,NIZAMUDDI EAST & WEST,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110014,BHAGA NAGAR,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110015,"BALI NAGAR, KARAM PURA",NORTH,NTH,DELHI,DL\DLT\DLT,DL,Y,,Regular
110016,AZAD APARTMENT,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110017,HAUZ RANI,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110018,BODELLA (VIKAS PURI),NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110019,ALAKNANDA,NORTH,NTH,DELHI,DL\DLO\DLO,DL,Y,,Regular
110020,OKHLA INDL. ESTATE PH III,NORTH,NTH,DELHI,DL\DLO\DLO,DL,Y,,Regular
110021,ANAND NIKETAN,NORTH,NTH,DELHI,DL\DLV\DLV,DL,Y,,Regular
110022,PARK VIEW APARTMENT,NORTH,NTH,DELHI,DL\DLV\DLV,DL,Y,,Regular
110023,ANSARI NAGAR,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110024,DEFENCE COLONY,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110025,BHARAT NAGAR,NORTH,NTH,DELHI,DL\DLO\DLO,DL,Y,,Regular
